Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,SMA_10_AAPL,SMA_20_AAPL,SMA_50_AAPL,EMA_10_AAPL,EMA_20_AAPL,RSI_AAPL,MACD_AAPL,MACD_signal_AAPL,MACD_histogram_AAPL,BB_upper_AAPL,BB_lower_AAPL,BB_width_AAPL,ATR_AAPL,Stoch_AAPL,Williams_R_AAPL,CCI_AAPL,MFI_AAPL,OBV_AAPL,Price_change_AAPL,Price_change_5d_AAPL,Price_change_10d_AAPL,Volatility_AAPL,ADX_AAPL,Parabolic_SAR_AAPL,ROC_AAPL,TRIX_AAPL,ADI_AAPL,pe_ratio_AAPL,peg_ratio_AAPL,price_to_book_AAPL,eps_ttm_AAPL,dividend_yield_AAPL,market_cap_AAPL,shares_outstanding_AAPL,revenue_ttm_AAPL,gross_margins_AAPL,operating_margins_AAPL,return_on_equity_AAPL,debt_to_equity_AAPL,current_ratio_AAPL,VIX_AAPL,US10Y_AAPL,news_sentiment_AAPL,Close_MSFT,High_MSFT,Low_MSFT,Open_MSFT,Volume_MSFT,SMA_10_MSFT,SMA_20_MSFT,SMA_50_MSFT,EMA_10_MSFT,EMA_20_MSFT,RSI_MSFT,MACD_MSFT,MACD_signal_MSFT,MACD_histogram_MSFT,BB_upper_MSFT,BB_lower_MSFT,BB_width_MSFT,ATR_MSFT,Stoch_MSFT,Williams_R_MSFT,CCI_MSFT,MFI_MSFT,OBV_MSFT,Price_change_MSFT,Price_change_5d_MSFT,Price_change_10d_MSFT,Volatility_MSFT,ADX_MSFT,Parabolic_SAR_MSFT,ROC_MSFT,TRIX_MSFT,ADI_MSFT,pe_ratio_MSFT,peg_ratio_MSFT,price_to_book_MSFT,eps_ttm_MSFT,dividend_yield_MSFT,market_cap_MSFT,shares_outstanding_MSFT,revenue_ttm_MSFT,gross_margins_MSFT,operating_margins_MSFT,return_on_equity_MSFT,debt_to_equity_MSFT,current_ratio_MSFT,VIX_MSFT,US10Y_MSFT,news_sentiment_MSFT,Close_SPY,High_SPY,Low_SPY,Open_SPY,Volume_SPY,SMA_10_SPY,SMA_20_SPY,SMA_50_SPY,EMA_10_SPY,EMA_20_SPY,RSI_SPY,MACD_SPY,MACD_signal_SPY,MACD_histogram_SPY,BB_upper_SPY,BB_lower_SPY,BB_width_SPY,ATR_SPY,Stoch_SPY,Williams_R_SPY,CCI_SPY,MFI_SPY,OBV_SPY,Price_change_SPY,Price_change_5d_SPY,Price_change_10d_SPY,Volatility_SPY,ADX_SPY,Parabolic_SAR_SPY,ROC_SPY,TRIX_SPY,ADI_SPY,pe_ratio_SPY,peg_ratio_SPY,price_to_book_SPY,eps_ttm_SPY,dividend_yield_SPY,market_cap_SPY,shares_outstanding_SPY,revenue_ttm_SPY,gross_margins_SPY,operating_margins_SPY,return_on_equity_SPY,debt_to_equity_SPY,current_ratio_SPY,VIX_SPY,US10Y_SPY,news_sentiment_SPY
2025-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.317626953125,563.2249787707245,556.3852134999472,557.6315290750271,83763000.0,558.2718872070312,570.2738616943359,586.6454675292969,562.9395223731711,569.6934159219124,41.656295411104026,-8.842644222742933,-9.035633716356356,0.19298949361342288,597.9076449432536,542.6400784454182,9.691407972588877,9.465697390855228,44.795775810053954,-55.204224189946046,-53.0037569785384,29.994965210222432,-119743600.0,0.00032985978027744167,0.00509331711454708,-0.017786223310323757,14.175831699801456,31.89301529043681,548.8003653009592,-2.981414220170299,-0.2399400980353208,308923662.6944592,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,19.280000686645508,4.251999855041504,0.0
2025-03-24,220.44091796875,221.1899357355996,218.29373979930335,220.71056863168138,44299500.0,215.31964111328125,226.41009674072265,231.07490631103516,218.73465548117872,223.55588773327904,43.29492918629957,-5.811646899327258,-5.169681544921718,-0.6419653544055395,250.09672769507344,202.72346578637186,20.92365251844394,6.270772084775314,37.35961301523041,-62.640386984769584,-38.94678565934597,53.96240037485132,-289422300.0,0.011270415277146784,0.031448550752420035,-0.0296729613016129,12.150985296497018,26.929289473477834,208.14705109128238,-6.204057045955663,-0.3083861720567657,175101240.10772735,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,17.479999542236328,4.330999851226807,0.0,392.35968017578125,394.67543616141086,389.09568331150246,394.67543616141086,21004500.0,385.5192443847656,389.18052062988284,407.1129620361328,388.28258521394304,391.4236837410674,48.21538658667897,-5.290410675507587,-6.87064548934672,1.580234813839133,402.01932729286295,376.3417139669027,6.59786704750829,8.815173953922585,64.06496728244555,-35.93503271755445,40.46810812588535,63.23237676135738,15700400.0,0.0046516011094202,0.011268264128866168,0.03398562809065542,6.586168851412106,21.97548787081012,376.2193166501511,-0.9599690635722021,-0.2548546308190701,94786478.4848053,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,17.479999542236328,4.330999851226807,0.0,572.3878784179688,573.4547318251052,568.5193101051706,569.117517223541,58766800.0,559.7855407714844,569.2100646972656,586.3734326171875,564.657405290407,569.9500313977273,49.260897125042796,-7.53509665722504,-8.735526304530094,1.2004296473050537,594.7164387874286,543.7036906071025,8.962024978855073,9.585083639507015,74.22434508424543,-25.775654915754572,13.656737133491507,37.44212104179858,-60976800.0,0.01790847553438546,0.01526392198341231,0.02716285180973599,13.084493828346483,29.905244292743685,549.5507417179379,0.5407521192028272,-0.23501095813385187,342284098.51152647,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,17.479999542236328,4.330999851226807,0.0
2025-03-25,223.45697021484375,223.80651793975238,219.79177838679217,220.48087718007702,34493600.0,215.61026000976562,225.24712219238282,230.81844512939452,219.5932581600269,223.54646701723757,47.218955112008075,-5.088054929423635,-5.153356221822102,0.06530129239846705,247.03980331842507,203.45444106634056,19.350019581985332,6.109626903931378,46.525040449156656,-53.474959550843344,-18.91764152299246,59.428046802691775,-254928700.0,0.013681907487435252,0.05200057152721249,0.013176960645401303,11.179409534607043,26.0414216346498,208.4079087841687,-6.408167149426928,-0.31522236505655765,203588393.4902783,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,17.149999618530273,4.307000160217285,0.0,394.4358825683594,395.63366532055824,391.9205113732519,393.19816458592396,15775000.0,386.987548828125,389.0437728881836,406.6547705078125,389.4013665511096,391.7105598198571,50.093695285267714,-4.435330015411125,-6.3835823945596015,1.9482523791484763,401.5942665097893,376.4932792665779,6.4519699304956575,8.450743953449997,72.30591167883638,-27.694088321163623,71.77547756864375,62.343789516231844,31475400.0,0.0052915793785131005,0.03035047241926403,0.03866473916485402,6.438267381875143,20.743042847656064,376.5884390403763,0.4703691165479213,-0.23981051475645185,100384134.2733464,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,17.149999618530273,4.307000160217285,0.0,573.7637939453125,574.7109450377018,571.9989917299893,573.6042314829477,38355700.0,561.9000244140625,568.3626831054687,586.3078479003906,566.3131123185716,570.3132468784497,50.21569417172312,-6.315035113316412,-8.251428066287358,1.9363929529709463,592.0140780177991,544.7112881931383,8.32264172696978,9.09414575866455,90.22996220479435,-9.770037795205655,33.72007059632653,35.27174530178603,-22621100.0,0.002403816676108894,0.028824454656210863,0.03826295884001407,12.132909588333943,27.890987743657856,550.9849811243679,0.2207072953452104,-0.22542291158853706,353848302.46987975,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,17.149999618530273,4.307000160217285,0.0
2025-03-26,221.2398681640625,224.7253029108424,220.18125884970436,223.21727075576553,34466100.0,216.06466369628907,224.30685501098634,230.56652404785157,219.89264179712427,223.3267909359828,44.766534522887234,-4.640017453585131,-5.050688468174708,0.41067101458957733,245.0625642732977,203.55114574867497,18.506531386474816,5.997799558017568,39.78752852894273,-60.21247147105727,-15.93550720850348,54.233859933121295,-289394800.0,-0.009921829910472746,0.02922315145453469,0.020969655198249004,10.647454192652397,25.020959657599523,209.02385315039206,-2.615617782861457,-0.31609911285108344,185181175.84207538,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,18.329999923706055,4.3379998207092285,0.0,389.2554016113281,394.5856126855185,387.85797313035886,394.27618318122023,16108400.0,387.6563232421875,388.5566680908203,406.12803466796873,389.37482747114933,391.47673522856866,45.64488929166153,-4.128107694068376,-5.932487454461357,1.8043797603929805,400.2510871098197,376.86224907182094,6.019414916470283,8.327665067857831,67.14665108002127,-32.85334891997873,33.34526012811161,56.38726495350349,15367000.0,-0.013133898780452458,0.005543800891129713,0.017481206291300566,5.999110376853133,20.192689245609014,377.3502480915835,2.5804921500731526,-0.22500637374307142,90967631.70877941,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,18.329999923706055,4.3379998207092285,0.0,566.9140625,574.631238497171,565.5181647693191,573.494584132638,51848300.0,563.0362854003906,567.1579040527344,586.0873742675781,566.4223759879222,569.9895150328831,45.613854227926915,-5.8335975504692215,-7.767861963123732,1.9342644126545103,588.4046743449317,545.911133760537,7.492365050499865,9.095497756463645,72.44422452153943,-27.55577547846057,13.329405094081242,36.343087613374266,-74469400.0,-0.011938242736113436,0.0055903179106266965,0.020452848803387713,10.899363185760215,26.80582667448987,552.8830582374346,1.7339966698817064,-0.21495241758382821,317883759.4702132,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,18.329999923706055,4.3379998207092285,0.0
2025-03-27,223.5568389892578,224.69534536875565,220.271139232742,221.1000540446544,37094800.0,217.47980804443358,223.63523559570314,230.38328857421874,220.55885946842128,223.34870027438996,47.81674170093396,-4.051283667900208,-4.850807508119808,0.7995238402196003,243.55856784416397,203.7119033472423,17.817704079941183,5.885400027874431,55.62362868959932,-44.37637131040068,-5.143392135088728,53.48345385661095,-252300000.0,0.010472664101739193,0.04553945433922868,0.06757917314942041,10.220453794160427,24.07338782176712,209.96594013601907,1.3629775973680949,-0.3103685981827935,203184339.8975308,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,18.690000534057617,4.36899995803833,0.0,389.8642578125,391.5212195564284,386.6900923994873,389.4151007040484,13766800.0,388.8351593017578,388.45934600830077,405.6437591552734,389.46381480594033,391.32316595084785,46.24908219132091,-3.791792757377948,-5.504348515044676,1.7125557576667276,400.07596186589524,376.8427301507063,5.980865682323544,8.077912359935207,70.28276556682835,-29.71723443317165,21.99378527766039,57.898770192758946,29133800.0,0.0015641560750383476,0.009668100453150696,0.03117987864998284,5.959198197190527,19.845090341367467,378.0815847807425,2.6626317600149343,-0.2102594424600874,95291061.58198008,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,18.690000534057617,4.36899995803833,0.0,565.4085083007812,569.2172558810057,563.2748014981253,565.5081892015498,42164200.0,564.7625671386719,566.3495300292968,585.8208837890625,566.238036408442,569.5532286774448,44.64540613103071,-5.510024324239112,-7.3162944353468085,1.8062701111076969,586.5447576170604,546.1543024415332,7.131718670877657,8.870280372636275,67.12328845719362,-32.87671154280637,-2.1885736323379588,37.93100853009741,-116633600.0,-0.0026557009233101336,0.00582835521576941,0.03149311883470762,10.359933160239201,26.047750465870422,554.629289181456,2.314352522153201,-0.20442183109173465,305998644.3640677,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,18.690000534057617,4.36899995803833,0.0
2025-03-28,217.6146240234375,223.51688772665744,217.39491092445158,221.3796909591809,39818600.0,217.92022857666015,222.43980331420897,229.98962982177736,220.02354393296966,222.80259777429924,41.48869977974192,-4.017879375330466,-4.68422188156194,0.6663425062314738,240.72849202541875,204.1511146029992,16.44371954903768,5.905152030512418,54.42015197115093,-45.57984802884907,-26.90983657289075,56.078132233611505,-292118600.0,-0.026580331841719373,-0.0016951787609648106,0.020656614011149266,9.38189935286268,23.698064787378517,210.85150190250846,0.42400110749815967,-0.3048412736309985,166223858.5366372,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,21.649999618530273,4.255000114440918,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-31,221.83909606933594,225.32451569687797,215.9468137615173,216.72579102857173,65299300.0,218.73216400146484,221.64584503173828,229.87219787597655,220.35364432139988,222.71083570715987,46.87169612168199,-3.608925200848546,-4.469162545419262,0.8602373445707157,238.53787177080267,204.75381829267388,15.242358129154699,6.1531913094301505,79.7093476390768,-20.290652360923204,-6.497789371680419,66.0894235785001,-226819300.0,0.01941262938948185,0.006342643250941915,0.03799066094154391,8.665426878561828,22.91336769147494,211.6839299630085,5.937621870425761,-0.2955364792866807,182983449.4579008,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,22.280000686645508,4.245999813079834,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-01,222.897705078125,223.3870536043053,218.61331487709137,219.5221267668628,36412700.0,219.78078918457032,221.0096794128418,229.7416207885742,220.81620082262262,222.72863279010895,48.158781523655236,-3.1629447135778435,-4.207918979050978,1.0449742654731349,236.66132732709912,205.35803149858447,14.163766904543895,6.054658982128991,85.87212563394002,-14.12787436605999,8.116087924166164,73.80375639855352,-190406600.0,0.0047719677349307155,-0.0025027867163017747,0.04936763847125225,8.02912596724339,22.184720388135897,212.77517682171805,4.543533301967987,-0.28260563500317654,211930931.06307486,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,21.770000457763672,4.156000137329102,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-02,223.59678649902344,224.89508702876748,220.73055001137135,221.03016017035932,35905900.0,220.6446563720703,220.41795501708984,229.77147216796874,221.3217618546955,222.81131409571984,49.03682247102063,-2.7217176690225244,-3.910678717045288,1.1889610480227635,234.67683560179884,206.15907443238083,12.938039084523274,5.919650270362358,89.21448690373519,-10.7855130962648,34.02771183280883,81.73760255510608,-154500700.0,0.0031363329678670837,0.0106532260867791,0.040187698380727,7.314651402439369,21.126746364204983,213.77912393173085,4.621493828115089,-0.26662799012776633,225449396.97558364,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,21.510000228881836,4.196000099182129,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.7744140625,392.50941370351666,352.45294739016697,352.8921435234206,50199700.0,373.8097412109375,380.7330322265625,394.36623718261717,373.85774591691404,379.3834808135911,53.777907915238956,-7.326512743770195,-6.914743212384891,-0.41176953138530425,403.9378325468344,357.5282319062906,12.18953878762136,13.592897480596122,88.61739107312711,-11.382608926872896,-17.480125692689835,48.425095335387134,-139588100.0,0.10133680183689964,0.021850516576582324,0.0013333468181133679,11.903811396528809,27.93278340875213,344.1581969485817,-0.6589020849754551,-0.24796218013815466,96767425.38330588,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,33.619998931884766,4.400000095367432,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.65118408203125,383.19649903483815,367.12599611378243,381.3598744812396,38024400.0,372.8884338378906,380.8617965698242,393.16654296875,375.09291649238986,379.50421445820444,48.92082272987402,-6.33544133403052,-6.798882836714017,0.46344150268349704,404.0347485486084,357.68884459104004,12.168693309482839,14.239720371176224,70.89393897252324,-29.106061027476752,-26.10046233539833,38.788557039917606,-177612500.0,-0.023406436264966968,0.022084678830882165,-0.023631491078876077,11.887473542070689,27.05758501538545,345.1252212836804,-3.49478815075581,-0.24638104811702083,122746891.33650595,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,40.720001220703125,4.394000053405762,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.7381896972656,389.3352333779351,378.19571053548395,379.9425037151649,23839200.0,373.85166931152344,380.85630798339844,392.6532946777344,377.3920570750945,380.2884025762103,52.509062055743335,-4.921416945879287,-6.423389658547071,1.5019727126677846,404.0226896499949,357.689926316802,12.165418390605357,14.018277690553003,84.66167307845043,-15.338326921549568,39.40429695099016,39.1611330175107,-153773300.0,0.018618109995704346,0.0795075970952357,0.02547528719656822,11.88410304303517,25.62302283073228,346.0729051320771,-0.3897728606416199,-0.23617893750909738,139750566.2874208,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,37.560001373291016,4.493000030517578,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
